uts,accelerate.x,accelerate.y,accelerate.z,gyro.x,gyro.y,gyro.z,compass.compass,heartrate.heartrate
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:35+07:00,2.9823728,-3.4483683,8.545645,0.011706476,-0.057468157,-0.21923038,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:36:55+07:00,3.17594,-2.738621,8.75594,0.051082805,-0.010642251,-0.012770701,69.73718,79
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:14+07:00,2.6764884,-2.7457902,8.605388,-0.5076354,-0.34800163,-0.43952498,69.73718,77
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:34+07:00,9.776351,1.0323597,1.0036831,-0.31820333,0.27776277,0.007449576,69.73718,76
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:37:54+07:00,3.8570108,-2.705165,8.6961975,-0.18411095,0.005321126,-0.030862529,66.76117,80
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:15+07:00,4.0314603,-3.5654647,8.2947235,0.040440556,-0.00212845,-0.014899152,66.76117,52
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:40+07:00,3.8068266,-3.2213447,8.306672,0.43952498,-0.020220278,-0.28946924,65.55365,62
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:38:59+07:00,2.2630665,-1.1757431,8.105936,0.053211257,0.020220278,-0.04789013,64.83038,65
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:19+07:00,3.761422,-1.8257474,8.818073,0.012770701,-0.020220278,0.019156052,63.93518,61
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:39:41+07:00,3.8546212,-2.3682141,7.250416,-0.39269906,-0.031926755,0.04363323,63.93515,69
2018-11-13 15:40:10+07:00,7.5515203,-1.6465182,5.8739357,0.17878982,-0.027669853,-0.14260617,63.93518,81
2018-11-13 15:40:10+07:00,7.5515203,-1.6465182,5.8739357,0.17878982,-0.027669853,-0.14260617,63.93518,81
2018-11-13 15:40:10+07:00,7.5515203,-1.6465182,5.8739357,0.17878982,-0.027669853,-0.14260617,63.93518,81
2018-11-13 15:40:10+07:00,7.5515203,-1.6465182,5.8739357,0.17878982,-0.027669853,-0.14260617,63.93518,81
2018-11-13 15:40:10+07:00,7.5515203,-1.6465182,5.8739357,0.17878982,-0.027669853,-0.14260617,63.93518,81
2018-11-13 15:40:10+07:00,7.5515203,-1.6465182,5.8739357,0.17878982,-0.027669853,-0.14260617,63.93518,81
2018-11-13 15:40:10+07:00,7.5515203,-1.6465182,5.8739357,0.17878982,-0.027669853,-0.14260617,63.93518,81
2018-11-13 15:40:10+07:00,7.5515203,-1.6465182,5.8739357,0.17878982,-0.027669853,-0.14260617,63.93518,81
2018-11-13 15:40:10+07:00,7.5515203,-1.6465182,5.8739357,0.17878982,-0.027669853,-0.14260617,63.93518,81
2018-11-13 15:40:10+07:00,7.5515203,-1.6465182,5.8739357,0.17878982,-0.027669853,-0.14260617,63.93518,81
